"true_cardinality","sql","name","node"
35861,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_link AS ml WHERE  cn.country_code != '[pl]' AND  ct.kind = 'production companies' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = mi.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id","66.pkl","cn ct mc mi ml"
6162,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , complete_cast AS cc , movie_companies AS mc , movie_link AS ml WHERE  cn.country_code != '[pl]' AND  ct.kind = 'production companies' AND  mc.note IS NULL AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id","66.pkl","cc cn ct mc ml"
5691,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , company_type AS ct , complete_cast AS cc , movie_companies AS mc , movie_link AS ml WHERE  cct1.kind = 'cast' AND  ct.kind = 'production companies' AND  mc.note IS NULL AND cc.subject_id = cct1.id AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id","66.pkl","cc cct1 ct mc ml"
5722,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , company_name AS cn , complete_cast AS cc , movie_companies AS mc , movie_link AS ml WHERE  cct1.kind = 'cast' AND  cn.country_code != '[pl]' AND  mc.note IS NULL AND cc.subject_id = cct1.id AND mc.company_id = cn.id AND mc.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id","66.pkl","cc cct1 cn mc ml"
4506834,"SELECT COUNT(*) FROM complete_cast AS cc , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND t.id = cc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","66.pkl","cc mc mi mk t"
11350,"SELECT COUNT(*) FROM keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  k.keyword = 'sequel' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND mc.movie_id = mi.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","66.pkl","k mc mi mk t"
5503454,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  ct.kind = 'production companies' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_type_id = ct.id AND mc.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","66.pkl","ct mc mi mk t"
5586397,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  cn.country_code != '[pl]' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_id = cn.id AND mc.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","66.pkl","cn mc mi mk t"
4757,"SELECT COUNT(*) FROM complete_cast AS cc , keyword AS k , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  k.keyword = 'sequel' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND mc.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND t.id = cc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","66.pkl","cc k mc mk t"
2745747,"SELECT COUNT(*) FROM company_type AS ct , complete_cast AS cc , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  ct.kind = 'production companies' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND t.id = cc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","66.pkl","cc ct mc mk t"
2765440,"SELECT COUNT(*) FROM company_name AS cn , complete_cast AS cc , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  cn.country_code != '[pl]' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_id = cn.id AND mc.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND t.id = cc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","66.pkl","cc cn mc mk t"
2335786,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  cct1.kind = 'cast' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND cc.subject_id = cct1.id AND mc.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND t.id = cc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","66.pkl","cc cct1 mc mk t"
9499,"SELECT COUNT(*) FROM company_type AS ct , keyword AS k , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  ct.kind = 'production companies' AND  k.keyword = 'sequel' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","66.pkl","ct k mc mk t"
10192,"SELECT COUNT(*) FROM company_name AS cn , keyword AS k , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  cn.country_code != '[pl]' AND  k.keyword = 'sequel' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_id = cn.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","66.pkl","cn k mc mk t"
4597634,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  cn.country_code != '[pl]' AND  ct.kind = 'production companies' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.movie_id = mc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","66.pkl","cn ct mc mk t"
3739,"SELECT COUNT(*) FROM complete_cast AS cc , keyword AS k , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  k.keyword = 'sequel' AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND mi.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi.movie_id AND t.id = cc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","66.pkl","cc k mi mk t"
1664834,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  cct1.kind = 'cast' AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND cc.subject_id = cct1.id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi.movie_id AND t.id = cc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","66.pkl","cc cct1 mi mk t"
1791,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , keyword AS k , movie_keyword AS mk , title AS t WHERE  cct1.kind = 'cast' AND  k.keyword = 'sequel' AND  t.production_year BETWEEN 1950 AND 2010 AND cc.subject_id = cct1.id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mk.movie_id","66.pkl","cc cct1 k mk t"
128245,"SELECT COUNT(*) FROM company_type AS ct , complete_cast AS cc , movie_companies AS mc , movie_info AS mi , title AS t WHERE  ct.kind = 'production companies' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","66.pkl","cc ct mc mi t"
122792,"SELECT COUNT(*) FROM company_name AS cn , complete_cast AS cc , movie_companies AS mc , movie_info AS mi , title AS t WHERE  cn.country_code != '[pl]' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_id = cn.id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","66.pkl","cc cn mc mi t"
95639,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , movie_companies AS mc , movie_info AS mi , title AS t WHERE  cct1.kind = 'cast' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND cc.subject_id = cct1.id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","66.pkl","cc cct1 mc mi t"
548322,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi , title AS t WHERE  cn.country_code != '[pl]' AND  ct.kind = 'production companies' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = mi.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","66.pkl","cn ct mc mi t"
107510,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , complete_cast AS cc , movie_companies AS mc , title AS t WHERE  cn.country_code != '[pl]' AND  ct.kind = 'production companies' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mc.movie_id","66.pkl","cc cn ct mc t"
83867,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , company_type AS ct , complete_cast AS cc , movie_companies AS mc , title AS t WHERE  cct1.kind = 'cast' AND  ct.kind = 'production companies' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND cc.subject_id = cct1.id AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mc.movie_id","66.pkl","cc cct1 ct mc t"
80804,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , company_name AS cn , complete_cast AS cc , movie_companies AS mc , title AS t WHERE  cct1.kind = 'cast' AND  cn.country_code != '[pl]' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND cc.subject_id = cct1.id AND mc.company_id = cn.id AND mc.movie_id = cc.movie_id AND t.id = cc.movie_id AND t.id = mc.movie_id","66.pkl","cc cct1 cn mc t"
7595,"SELECT COUNT(*) FROM complete_cast AS cc , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  k.keyword = 'sequel' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id","66.pkl","cc k mc mi mk"
4243834,"SELECT COUNT(*) FROM company_type AS ct , complete_cast AS cc , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  ct.kind = 'production companies' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id","66.pkl","cc ct mc mi mk"
4306164,"SELECT COUNT(*) FROM company_name AS cn , complete_cast AS cc , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  cn.country_code != '[pl]' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mc.company_id = cn.id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id","66.pkl","cc cn mc mi mk"
3439235,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  cct1.kind = 'cast' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND cc.subject_id = cct1.id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id","66.pkl","cc cct1 mc mi mk"
10845,"SELECT COUNT(*) FROM company_type AS ct , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  ct.kind = 'production companies' AND  k.keyword = 'sequel' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mc.company_type_id = ct.id AND mc.movie_id = mi.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id","66.pkl","ct k mc mi mk"
11474,"SELECT COUNT(*) FROM company_name AS cn , keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  cn.country_code != '[pl]' AND  k.keyword = 'sequel' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mc.company_id = cn.id AND mc.movie_id = mi.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id","66.pkl","cn k mc mi mk"
5608207,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk WHERE  cn.country_code != '[pl]' AND  ct.kind = 'production companies' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id","66.pkl","cn ct mc mi mk"
4605,"SELECT COUNT(*) FROM company_type AS ct , complete_cast AS cc , keyword AS k , movie_companies AS mc , movie_keyword AS mk WHERE  ct.kind = 'production companies' AND  k.keyword = 'sequel' AND  mc.note IS NULL AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id","66.pkl","cc ct k mc mk"
4692,"SELECT COUNT(*) FROM company_name AS cn , complete_cast AS cc , keyword AS k , movie_companies AS mc , movie_keyword AS mk WHERE  cn.country_code != '[pl]' AND  k.keyword = 'sequel' AND  mc.note IS NULL AND mc.company_id = cn.id AND mc.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id","66.pkl","cc cn k mc mk"
3815,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , keyword AS k , movie_companies AS mc , movie_keyword AS mk WHERE  cct1.kind = 'cast' AND  k.keyword = 'sequel' AND  mc.note IS NULL AND cc.subject_id = cct1.id AND mc.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id","66.pkl","cc cct1 k mc mk"
2692872,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , complete_cast AS cc , movie_companies AS mc , movie_keyword AS mk WHERE  cn.country_code != '[pl]' AND  ct.kind = 'production companies' AND  mc.note IS NULL AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id","66.pkl","cc cn ct mc mk"
2214553,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , company_type AS ct , complete_cast AS cc , movie_companies AS mc , movie_keyword AS mk WHERE  cct1.kind = 'cast' AND  ct.kind = 'production companies' AND  mc.note IS NULL AND cc.subject_id = cct1.id AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id","66.pkl","cc cct1 ct mc mk"
2241098,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , company_name AS cn , complete_cast AS cc , movie_companies AS mc , movie_keyword AS mk WHERE  cct1.kind = 'cast' AND  cn.country_code != '[pl]' AND  mc.note IS NULL AND cc.subject_id = cct1.id AND mc.company_id = cn.id AND mc.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id","66.pkl","cc cct1 cn mc mk"
10531,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , keyword AS k , movie_companies AS mc , movie_keyword AS mk WHERE  cn.country_code != '[pl]' AND  ct.kind = 'production companies' AND  k.keyword = 'sequel' AND  mc.note IS NULL AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id","66.pkl","cn ct k mc mk"
2994,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , keyword AS k , movie_info AS mi , movie_keyword AS mk WHERE  cct1.kind = 'cast' AND  k.keyword = 'sequel' AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND cc.subject_id = cct1.id AND mi.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi.movie_id","66.pkl","cc cct1 k mi mk"
125204,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , complete_cast AS cc , movie_companies AS mc , movie_info AS mi WHERE  cn.country_code != '[pl]' AND  ct.kind = 'production companies' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id","66.pkl","cc cn ct mc mi"
94919,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , company_type AS ct , complete_cast AS cc , movie_companies AS mc , movie_info AS mi WHERE  cct1.kind = 'cast' AND  ct.kind = 'production companies' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND cc.subject_id = cct1.id AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id","66.pkl","cc cct1 ct mc mi"
92146,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , company_name AS cn , complete_cast AS cc , movie_companies AS mc , movie_info AS mi WHERE  cct1.kind = 'cast' AND  cn.country_code != '[pl]' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND cc.subject_id = cct1.id AND mc.company_id = cn.id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id","66.pkl","cc cct1 cn mc mi"
